,n(Ca++)(step=0),n(Mg++)(step=1),n(Calcite)(step=2),n(Dolomite)(step=3),n(CO2(aq))(step=4),n(HCO3-)(step=5),n(Cl-)(step=6),n(H2O(l))(step=7),b(H)(step=0),b(O)(step=1),b(C)(step=2),b(Ca)(step=3),b(Mg)(step=4),b(Na)(step=5),b(Cl)(step=6)
105,7.270438384950948,0.31897333812848139,486.30184728332512,0.079294280132381947,63.639684933148374,4.628027589069192,94.141285967283537,5231.3827557475515,10467.395736555718,5372.5465454224786,68.267824572545862,7.270438384950948,0.31897333812848139,83.588518520179576,94.141285967283537
106,7.7098221482875688,0.33755944585927483,471.98969043290566,5.5511905314509784,68.868837025683774,4.7015742543409553,96.355308342815761,5228.7444526274303,10462.192834448435,5380.5871713990909,73.570518322766915,7.7098221482875688,0.33755944585927483,84.959980213203551,96.355308342815761
107,6.537734572370355,0.2663513800874473,486.78623814831195,1.2887567880092652e-19,54.733612216670139,4.4928929994147389,90.570666962847227,5251.9244090119819,10508.343642692766,5374.8706806017572,59.226627594572086,6.537734572370355,0.2663513800874473,81.453703190390641,90.570666962847227
108,7.6682583248483311,0.33578729429505061,485.10910242544514,0.49159051845907159,68.406603926739578,4.689788916231973,96.061309875612537,5221.275608769035,10447.243347073043,5372.1585058455885,73.096500057161023,7.6682583248483311,0.33578729429505061,84.740883026814544,96.061309875612537
109,7.3545419999275001,0.32253323253980559,486.56662121468588,0.016425592274095811,64.646874514466049,4.6411819278287485,94.541431498727746,5228.806802602272,10462.257014850971,5372.0244312057166,69.288167413543079,7.3545419999275001,0.32253323253980559,83.826458940083484,94.541431498727746
110,7.2704383849502907,0.31897333812843531,486.30184728359694,0.079294280131908992,63.63968493314249,4.6280275890688669,94.141285967274982,5231.3827557471141,10467.395736554843,5372.5465454220284,68.267824572539652,7.2704383849502907,0.31897333812843531,83.588518520172158,94.141285967274982
111,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
112,7.3745165137442896,0.32337837574885631,486.51386501943313,0.044979649587367804,64.885951087661084,4.6443246100281153,94.637390278243842,5228.272394856851,10461.191349223998,5371.9776039000963,69.530386418890643,7.3745165137442896,0.32337837574885631,83.883913399891313,94.637390278243842
113,5.3256637486764751,0.17790288811802943,486.81599122229557,3.5495960076896383e-20,40.342263898812895,4.2161623115680369,84.801504751750358,5286.1828712656998,10576.583401773198,5379.5163231833312,44.558571492343432,5.3256637486764751,0.17790288811802943,78.009330102252761,84.801504751750358
114,6.4633427890839705,0.28463927958408053,486.72343648349016,0.001672834713734215,54.062288414256336,4.4884305183552353,90.304461188851135,5253.6063906662321,10511.703120645887,5375.1966309479485,58.550842553406753,6.4633427890839705,0.28463927958408053,81.295268087898222,90.304461188851135
115,7.7952923260064679,0.34116766376014235,466.98450901754194,7.5492119102146935,69.884752125357323,4.7160560182399651,96.800020541401892,5229.3841948162235,10463.486831209117,5383.302186452227,74.600914314321145,7.7952923260064679,0.34116766376014235,85.240984999922389,96.800020541401892
116,6.4901481682778943,0.28578426432199555,486.74496354002258,0.0015769177615723156,54.378211139958786,4.4933960175707259,90.430089069827119,5252.7929098394579,10510.081134042905,5375.0298907730021,58.871730347760192,6.4901481682778943,0.28578426432199555,81.369950316687252,90.430089069827119
117,7.6183340976985825,0.33368430332478671,483.31835920625446,1.1704364473838345,67.800955976910927,4.6831512593588824,95.834254952482581,5223.8779064626833,10452.441286702626,5373.5295965660835,72.484215080350097,7.6183340976985825,0.33368430332478671,84.611264258574153,95.834254952482581
118,7.4571235220532595,0.32687194921854434,486.05841496054785,0.20288560566131036,65.874760946228079,4.6573070741357183,95.036395227111726,5226.2308738470883,10457.121319372263,5371.9526469433013,70.532177726848587,7.4571235220532595,0.32687194921854434,84.123667891514643,95.036395227111726
119,6.4633427890838879,0.28463927958406449,486.72343648348988,0.0016728347137263914,54.062288414255498,4.4884305183550808,90.304461188851121,5253.6063906662321,10511.703120645887,5375.1966309479458,58.550842553405758,6.4633427890838879,0.28463927958406449,81.295268087898222,90.304461188851121
120,7.795292326006166,0.34116766376011137,466.98450901756797,7.5492119102152904,69.88475212533865,4.7160560182395947,96.800020541400713,5229.3841948161707,10463.486831209011,5383.3021864521361,74.600914314302102,7.795292326006166,0.34116766376011137,85.240984999921395,96.800020541400713
121,6.4901481682778002,0.28578426432197934,486.7449635400954,0.0015769177615826979,54.378211139952334,4.4933960175707375,90.430089069824902,5252.7929098393251,10510.081134042639,5375.0298907728566,58.871730347753754,6.4901481682778002,0.28578426432197934,81.369950316685234,90.430089069824902
122,7.6183340976987823,0.33368430332485632,483.31835920620938,1.1704364473836251,67.80095597691404,4.683151259359251,95.834254952483917,5223.8779064627479,10452.441286702757,5373.5295965661544,72.484215080353579,7.6183340976987823,0.33368430332485632,84.611264258575289,95.834254952483917
123,7.4571235220527647,0.32687194921850182,486.05841496067825,0.20288560566124147,65.874760946214408,4.6573070741353169,95.036395227106695,5226.2308738468219,10457.12131937173,5371.9526469430066,70.532177726834519,7.4571235220527647,0.32687194921850182,84.123667891510237,95.036395227106695
124,7.5576114681522846,0.3311202391079201,484.12362107790676,0.85343405148888685,67.073827888111111,4.6736564272801155,95.53615734221718,5225.0066244125164,10454.689205926052,5373.1755759558728,71.747592861240662,7.5576114681522846,0.3311202391079201,84.430268468426277,95.53615734221718
125,5.2539734978838188,0.21403738590859619,486.78122279886122,1.1987688020629825e-19,39.880624420327891,4.2186900034958565,84.619661730108447,5287.338385924425,10578.896940173932,5379.7561474662107,44.099461535071775,5.2539734978838188,0.21403738590859619,77.901148580726584,84.619661730108447
126,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
127,7.4250343333887576,0.32551486326815487,486.41711567289235,0.084129240530915902,65.491236795762433,4.6521773710536101,94.879479430179074,5226.8533904518963,10458.36121135033,5371.7927272987035,70.143524258660037,7.4250343333887576,0.32551486326815487,84.028527249304119,94.879479430179074
128,6.4410126321024554,0.28368515010556783,486.68803832368224,0.0116652375312725,53.799387013023519,4.4842523719575444,90.19949747908781,5254.2508414912536,10512.987836197468,5375.3027456155296,58.283763365638201,6.4410126321024554,0.28368515010556783,81.232703485712236,90.19949747908781
129,6.5961788475575949,0.21983120618137073,486.78699202818251,3.5921866939419473e-20,54.952390406984335,4.4825756751049806,90.655851450272735,5251.4567475005342,10507.398014850813,5374.8096203719715,59.435087420822825,6.5961788475575949,0.21983120618137073,81.504707552637186,90.655851450272735
130,5.2539734978838677,0.21403738590858135,486.78122279886389,1.198768802064893e-19,39.88062442032485,4.2186900034959463,84.619661730108405,5287.3383859244213,10578.896940173925,5379.7561474662016,44.099461535068819,5.2539734978838677,0.21403738590858135,77.901148580726527,84.619661730108405
131,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
132,7.4250343333886066,0.32551486326813983,486.41711567289269,0.084129240530892449,65.491236795755313,4.652177371053277,94.879479430179117,5226.8533904518954,10458.361211350328,5371.7927272986881,70.143524258652576,7.4250343333886066,0.32551486326813983,84.028527249304148,94.879479430179117
133,6.4410126321025354,0.28368515010556827,486.68803832367917,0.011665237531279295,53.799387013027093,4.4842523719577168,90.19949747908791,5254.2508414912554,10512.987836197472,5375.3027456155396,58.283763365641946,6.4410126321025354,0.28368515010556827,81.232703485712321,90.19949747908791
134,6.5961788475564465,0.21983120618141383,486.78699202875549,3.5921866939476071e-20,54.952390406991327,4.4825756751045578,90.655851450253863,5251.4567474994146,10507.398014848573,5374.8096203708656,59.43508742082939,6.5961788475564465,0.21983120618141383,81.50470755262009,90.655851450253863
135,7.6276147785783399,0.33409119261318199,473.16794196001985,5.0842541669625207,67.882787301661224,4.688970176226765,95.952902508289313,5230.4163365027262,10465.523968515239,5380.2491464205114,72.571865459700902,7.6276147785783399,0.33409119261318199,84.716353052886078,95.952902508289313
136,5.1825355091438778,0.22667948207768199,486.72307695936746,7.9405114147727482e-19,39.210615595248356,4.2090468193868809,84.352900038004663,5289.0220045953574,10582.254511913565,5380.0708243052768,43.419811308811781,5.1825355091438778,0.22667948207768199,77.742361517306364,84.352900038004663
137,7.6102788525930176,0.33334193401573292,484.99938328576809,0.52608739309732555,67.708981207841532,4.6812234397844898,95.783435148160649,5222.9934683313923,10450.670479802624,5372.455425603197,72.390312546544962,7.6102788525930176,0.33334193401573292,84.575314792531159,95.783435148160649
138,5.2627372325325634,0.20440378211152033,486.79310210462233,7.6254891212059907e-20,39.890147605269512,4.2156699507223143,84.622713758268446,5287.3107754060447,10578.838700493296,5379.7385224196523,44.105964421093482,5.2627372325325634,0.20440378211152033,77.902918390615895,84.622713758268446
139,7.3322284898207908,0.32158894954069178,486.59448812860285,0.013584954935257791,64.37979766577179,4.6376715326902875,94.434514086415319,5229.4259748616587,10463.491840952047,5372.0989194306785,69.017580451358768,7.3322284898207908,0.32158894954069178,83.762555311564512,94.434514086415319
140,6.4865211556767139,0.2815433193824266,486.73534466232667,6.9320418950653895e-19,54.296188064507888,4.4909754908003618,90.39777313790897,5253.0476630444427,10510.588217938926,5375.1133363944355,58.787286794364462,6.4865211556767139,0.2815433193824266,81.35095186027759,90.39777313790897
141,6.454698275235061,0.28029517364979367,486.70877314535477,7.0936289593360999e-19,53.922697481674973,4.4850542181509203,90.248005088490999,5253.911295667489,10512.309550600339,5375.2122255648192,58.407875447022967,6.454698275235061,0.28029517364979367,81.261416931929219,90.248005088490999
142,7.6102788525932805,0.33334193401568724,484.9993832857603,0.52608739309703334,67.708981207847089,4.6812234397849073,95.783435148160876,5222.9934683314095,10450.67047980266,5372.4554256032261,72.390312546550931,7.6102788525932805,0.33334193401568724,84.575314792531387,95.783435148160876
143,5.2627372325326078,0.20440378211152824,486.79310210462404,7.6254891212004536e-20,39.890147605274727,4.2156699507224262,84.622713758268333,5287.3107754060384,10578.838700493283,5379.7385224196569,44.105964421098811,5.2627372325326078,0.20440378211152824,77.902918390615781,84.622713758268333
144,7.33222848982044,0.32158894954069639,486.5944881286145,0.013584954935290498,64.379797665752065,4.6376715326897573,94.434514086414595,5229.4259748616305,10463.491840951991,5372.0989194306085,69.017580451338503,7.33222848982044,0.32158894954069639,83.762555311563943,94.434514086414595
145,6.4865211556767681,0.28154331938242233,486.73534466231922,6.9320418950594509e-19,54.296188064511753,4.4909754908004826,90.397773137909269,5253.0476630444637,10510.588217938968,5375.1133363944637,58.787286794368448,6.4865211556767681,0.28154331938242233,81.350951860277874,90.397773137909269
146,6.454698275235196,0.28029517364982365,486.70877314533254,7.0936289593318754e-19,53.922697481683684,4.4850542181511646,90.248005088491851,5253.9112956675472,10512.309550600457,5375.2122255648956,58.40787544703192,6.454698275235196,0.28029517364982365,81.261416931930029,90.248005088491851
147,6.4798822640539706,0.28449684379091039,486.74145737798801,3.3519419870342758e-18,54.248901956001539,4.4911542429580678,90.379161468677651,5253.1685653997183,10510.830199583721,5375.1402031357256,58.740179553189122,6.4798822640539706,0.28449684379091039,81.339891727959639,90.379161468677651
148,7.7128071198036077,0.33769212805154625,467.06340346233469,7.5177071521226706,68.891711476592931,4.7039594682450483,96.401996981251131,5231.6312731359631,10467.968861523452,5383.5268966694321,73.595778060132375,7.7128071198036077,0.33769212805154625,85.002818060426094,96.401996981251131
149,5.1866833879421952,0.22476773833545202,486.74374782522881,4.5760247346673222e-19,39.23897932653388,4.2089869607622203,84.363928867269749,5288.9379465966431,10582.086337164463,5380.0433138621393,43.448115071463306,5.1866833879421952,0.22476773833545202,77.748856888675405,84.363928867269749
150,7.550137092819079,0.33080613381648916,483.28191857079452,1.1734797466386813,66.981170500049032,4.6729577257824264,95.507483799102573,5225.8800246157089,10456.435304885976,5373.8615656218444,71.654236885707704,7.550137092819079,0.33080613381648916,84.416476160715305,95.507483799102573
151,5.2436672117836682,0.22396062475320389,486.78427786906923,2.7669548343962075e-19,39.856857901377801,4.2214995109839561,84.610498704750682,5287.3669937308778,10578.956963404764,5379.7456516091816,44.078504807011001,5.2436672117836682,0.22396062475320389,77.895563617232071,84.610498704750682
152,7.5054144355715566,0.3289121743467957,486.16465534707271,0.17855301618104261,66.454586102237627,4.6646288065136918,95.266895165680239,5224.7635433337955,10454.193997475482,5371.6669301508109,71.11932402150903,7.5054144355715566,0.3289121743467957,84.260808685946785,95.266895165680239
153,6.4151157364973361,0.28257837100579181,486.67276282005622,0.011491530095521819,53.494563902842103,4.479395913963641,90.078085850511783,5255.0212159186458,10514.523719372959,5375.4489057177943,57.974084218725118,6.4151157364973361,0.28257837100579181,81.160452823235801,90.078085850511783
154,7.7128071198039274,0.33769212805158894,467.0634034623418,7.5177071521229077,68.891711476613068,4.7039594682456629,96.401996981251116,5231.6312731359549,10467.968861523437,5383.5268966694666,73.595778060153123,7.7128071198039274,0.33769212805158894,85.002818060426037,96.401996981251116
155,5.1866833879421357,0.2247677383354518,486.74374782522972,4.5760247346722217e-19,39.238979326539251,4.2089869607621324,84.363928867269692,5288.9379465966394,10582.086337164455,5380.0433138621465,43.448115071468592,5.1866833879421357,0.2247677383354518,77.748856888675348,84.363928867269692
156,7.5501370928189804,0.33080613381649321,483.28191857078565,1.173479746638197,66.981170500036882,4.6729577257822612,95.507483799102516,5225.8800246157198,10456.435304885998,5373.8615656218317,71.654236885695383,7.5501370928189804,0.33080613381649321,84.416476160715334,95.507483799102516
157,5.2436672117835883,0.22396062475320361,486.78427786907656,2.7669548343907908e-19,39.856857901373168,4.2214995109837936,84.610498704750555,5287.3669937308669,10578.956963404742,5379.7456516091606,44.078504807006212,5.2436672117835883,0.22396062475320361,77.895563617231943,84.610498704750555
158,7.5054144355715717,0.32891217434674641,486.16465534706924,0.17855301618117272,66.454586102227552,4.6646288065136696,95.266895165680168,5224.7635433337919,10454.193997475475,5371.6669301507873,71.11932402149894,7.5054144355715717,0.32891217434674641,84.260808685946714,95.266895165680168
159,6.4151157364973885,0.28257837100581329,486.67276282005912,0.011491530095520229,53.494563902844746,4.4793959139637671,90.078085850511599,5255.0212159186322,10514.523719372932,5375.4489057177861,57.974084218727889,6.4151157364973885,0.28257837100581329,81.16045282323563,90.078085850511599
160,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
161,7.4865381925368464,0.32811432903242027,486.30194829307374,0.13300990499877477,66.228850893558686,4.6616313845991098,95.174358927604658,5225.1154148412579,10454.894736284188,5371.5583396470547,70.890591613973257,7.4865381925368464,0.32811432903242027,84.204630438494462,95.174358927604658
162,6.4609366592285999,0.28453650862097396,486.70981141158353,0.0061136503703929229,54.033881165511929,4.4879920361513568,90.293345637705997,5253.6937173082461,10511.877334589461,5375.2258277646024,58.521996861869916,6.4609366592285999,0.28453650862097396,81.288732794269933,90.293345637705997
163,5.1806078036993863,0.22741927886788682,486.73500202711568,1.1150156415888665e-18,39.196178283353582,4.2089853442961944,84.346992022433113,5289.0430697275115,10582.296580165123,5380.0628305374821,43.405312571356838,5.1806078036993863,0.22741927886788682,77.738768481714075,84.346992022433113
164,5.3152848293493324,0.16273332619992231,486.82308347845719,2.7100368021502375e-20,40.091408508730218,4.2060084116190115,84.700255289839518,5286.8183165117916,10577.844132268705,5379.6195965133202,44.297562388336999,5.3152848293493324,0.16273332619992231,77.949030183328205,84.700255289839518
165,6.4609366592286177,0.28453650862096136,486.7098114115837,0.0061136503704199967,54.033881165511048,4.4879920361514225,90.293345637706054,5253.6937173082479,10511.877334589464,5375.2258277646024,58.521996861869106,6.4609366592286177,0.28453650862096136,81.288732794270004,90.293345637706054
166,5.1806078036995569,0.22741927886789634,486.73500202711506,1.1150156415564693e-18,39.196178283362926,4.2089853442965683,84.346992022433128,5289.0430697275078,10582.296580165115,5380.0628305374985,43.405312571366551,5.1806078036995569,0.22741927886789634,77.738768481714089,84.346992022433128
167,5.315284829349193,0.16273332620002851,486.82308347856281,2.7100368021542377e-20,40.09140850873645,4.2060084116191874,84.700255289836221,5286.818316511577,10577.844132268276,5379.6195965131192,44.297562388343408,5.315284829349193,0.16273332620002851,77.949030183325135,84.700255289836221
168,7.6779249891566437,0.33619432782059877,485.54182537598933,0.32921006872875824,68.523959202584237,4.6910611889610303,96.105218698552036,5220.7647016126066,10446.222808539433,5371.8861256935434,73.215127484381142,7.6779249891566437,0.33619432782059877,84.765912974728465,96.105218698552036
169,7.3970349886695885,0.32433070800388253,486.57914784768354,0.024425994666889852,65.156028750292208,4.6477849937473206,94.744444253552189,5227.5633940640828,10459.776816128524,5371.8191387271909,69.803924180871917,7.3970349886695885,0.32433070800388253,83.947477462575208,94.744444253552189
170,6.4984803077973128,0.28256495015275879,486.74583081846805,7.9438946206934998e-19,54.441921350649295,4.4934279290246781,90.456171556121561,5252.7050420257483,10509.90543268581,5375.0695386948801,58.935472330288903,6.4984803077973128,0.28256495015275879,81.385836423016926,90.456171556121561
171,5.2045806640698391,0.21931125080365449,486.75927286644395,2.0072564624309848e-19,39.386197929537737,4.2102205945445004,84.42236484104734,5288.5692554170582,10581.350193674341,5379.9727594073993,43.59656684912472,5.2045806640698391,0.21931125080365449,77.783638755257869,84.42236484104734
172,5.169574249595926,0.21811045329478762,486.67632640182137,2.0528677610162719e-19,38.991742515767335,4.2015960526537137,84.26534034802151,5289.6138852855711,10583.430816660299,5380.2026074086862,43.193487751411681,5.169574249595926,0.21811045329478762,77.690418093666111,84.26534034802151
173,7.3970349886695912,0.32433070800387731,486.57914784768462,0.024425994666945085,65.156028750290787,4.6477849937472593,94.744444253552103,5227.5633940640819,10459.776816128522,5371.8191387271872,69.803924180870439,7.3970349886695912,0.32433070800387731,83.947477462575137,94.744444253552103
174,6.4984803077972906,0.28256495015275801,486.74583081846845,7.9438946206292344e-19,54.441921350646808,4.4934279290246826,90.456171556121333,5252.705042025741,10509.905432685795,5375.0695386948673,58.935472330286423,6.4984803077972906,0.28256495015275801,81.385836423016755,90.456171556121333
175,5.2045806640700887,0.21931125080365063,486.75927286643179,2.0072564624311748e-19,39.386197929543989,4.2102205945449702,84.422364841047767,5288.5692554170864,10581.350193674398,5379.9727594074411,43.596566849131442,5.2045806640700887,0.21931125080365063,77.783638755258266,84.422364841047767
176,5.1695742495957262,0.21811045329481241,486.6763264017921,2.0528677610270436e-19,38.991742515760869,4.2015960526532314,84.265340348022534,5289.6138852856357,10583.430816660428,5380.2026074087362,43.193487751404732,5.1695742495957262,0.21811045329481241,77.690418093667049,84.265340348022534
177,7.8197850310581485,0.3422006994154857,465.90485731824231,7.9876519677611943,70.176784635302155,4.7200697776598686,96.925821505423926,5229.4093221880439,10463.541108503579,5383.923419362337,74.896960331418001,7.8197850310581485,0.3422006994154857,85.31973893989796,96.925821505423926
178,5.1919000048859916,0.22171105297400953,486.76354137200946,2.7366701297014619e-19,39.268758595523209,4.2085763700897258,84.375541404306773,5288.8583645677691,10581.926763799333,5380.0220581778667,43.477483609745491,5.1919000048859916,0.22171105297400953,77.755737406003647,84.375541404306773
179,7.6442561481458409,0.3347777989815226,483.27608213237312,1.1826546405832585,68.112654712861669,4.6870110377085492,95.958863880684405,5223.1458116029726,10450.980966110352,5373.4324775930627,72.79977328911886,7.6442561481458409,0.3347777989815226,84.685691905729072,95.958863880684405
180,7.5591095378324278,0.33117961025758635,486.17933552953957,0.17685705483006789,67.099437872667536,4.6727471429942335,95.524317051218375,5223.2170405916504,10451.109129675797,5371.4344840045696,71.772293479560403,7.5591095378324278,0.33117961025758635,84.414403170138741,95.524317051218375
181,6.4336360755068736,0.28336998576786099,486.67587478672783,0.013320924548954763,53.712377152113447,4.4828963006735822,90.1653563349563,5254.511050500073,10513.506895513969,5375.3848670543766,58.195397554824041,6.4336360755068736,0.28336998576786099,81.212592587894136,90.1653563349563
182,5.1222172597302258,0.22486841614203562,486.63796505176435,1.0907395245547508e-18,38.533827375841369,4.1942368217461548,84.083665463614651,5290.8288851469888,10585.853442033922,5380.4797029456595,42.728214591530907,5.1222172597302258,0.22486841614203562,77.582599603145638,84.083665463614651
183,7.6442561481457458,0.33477779898151361,483.27608213235635,1.1826546405828002,68.112654712859268,4.6870110377083254,95.958863880685044,5223.1458116030062,10450.980966110417,5373.4324775930909,72.799773289116246,7.6442561481457458,0.33477779898151361,84.685691905729627,95.958863880685044
184,7.5591095378326383,0.33117961025757542,486.17933552955088,0.17685705483040112,67.099437872678436,4.6727471429947149,95.524317051217722,5223.2170405916213,10451.109129675739,5371.4344840045624,71.772293479571772,7.5591095378326383,0.33117961025757542,84.414403170138186,95.524317051217722
185,6.4336360755065911,0.28336998576785921,486.67587478673101,0.013320924548942421,53.712377152110882,4.4828963006730023,90.165356334956073,5254.5110505000612,10513.506895513945,5375.3848670543584,58.1953975548209,6.4336360755065911,0.28336998576785921,81.212592587893937,90.165356334956073
186,5.1222172597300855,0.22486841614201508,486.63796505175117,1.0907395245457047e-18,38.533827375836779,4.1942368217457728,84.083665463615034,5290.8288851470115,10585.853442033967,5380.4797029456722,42.728214591525941,5.1222172597300855,0.22486841614201508,77.582599603145979,84.083665463615034
187,6.4426523574105605,0.2837552366308313,486.672822157871,0.01607661397353808,53.8186458193587,4.4845661166751887,90.20731781271256,5254.213912909614,10512.914293362017,5375.3052758021695,58.303335890621881,6.4426523574105605,0.2837552366308313,81.237417304464572,90.20731781271256
188,5.1855577638897943,0.22665470679962807,486.75107780192548,7.5339361836033813e-19,39.243592312937309,4.2097132825547563,84.365794248469939,5288.917134620373,10582.045439460748,5380.0339069274551,43.453454414107654,5.1855577638897943,0.22665470679962807,77.749926044823169,84.365794248469939
189,5.1855577638897499,0.22665470679960475,486.75107780192531,7.533936183414957e-19,39.243592312933096,4.2097132825546577,84.365794248469982,5288.9171346203739,10582.04543946075,5380.0339069274478,43.453454414103341,5.1855577638897499,0.22665470679960475,77.749926044823226,84.365794248469982
190,7.2897512069637722,0.31263065900579484,486.6227322013147,4.4101090333619898e-19,63.800959002440777,4.6281593487853376,94.203188017539944,5230.8325645994082,10466.295491746445,5372.3192968765898,68.429230130571952,7.2897512069637722,0.31263065900579484,83.624605770048149,94.203188017539944
191,6.479959059358718,0.28389564541798351,486.73823034907906,1.9558901220020167e-18,54.244028085486612,4.4909051116408181,90.377179913115683,5253.1806716366291,10510.854162851352,5375.1418142290258,58.735056548465245,6.479959059358718,0.28389564541798351,81.338709916400191,90.377179913115683
192,5.2070198297905161,0.2197295964110548,486.77496477846171,2.0673889387895639e-19,39.416722253608739,4.2109910659960876,84.434486473892264,5288.4842926868741,10581.181039592171,5379.9511565638595,43.627861586329196,5.2070198297905161,0.2197295964110548,77.790814811717951,84.434486473892264
193,6.4799590593586949,0.28389564541797235,486.73823034908031,1.9558901219320434e-18,54.244028085482064,4.4909051116407399,90.37717991311564,5253.1806716366273,10510.854162851349,5375.1418142290149,58.735056548460619,6.4799590593586949,0.28389564541797235,81.338709916400148,90.37717991311564
194,5.2070198297901245,0.21972959641107639,486.77496477846415,2.0673889387988765e-19,39.416722253593854,4.2109910659953771,84.434486473892036,5288.484292686865,10581.181039592151,5379.9511565638177,43.6278615863136,5.2070198297901245,0.21972959641107639,77.790814811717752,84.434486473892036
195,7.535258962991878,0.33017867645649596,482.8848339319411,1.3278020712406176,66.800955873189423,4.6709371240954862,95.439942507862114,5226.6567541050981,10457.98673787454,5374.271804631534,71.472001849425453,7.535258962991878,0.33017867645649596,84.377931219791179,95.439942507862114
196,7.4714821188708367,0.32747857099934363,486.15358659160813,0.17356970267908745,66.047368519781031,4.6594538278730688,95.104284186151887,5225.7369097225592,10456.135543053359,5371.8103376867075,70.706931874732462,7.4714821188708367,0.32747857099934363,84.163767627538434,95.104284186151887
197,6.4332305764747586,0.28335268485214615,486.66283274352895,0.014653438083112815,53.707529535532636,4.4828313401184241,90.163656433959886,5254.541393656772,10513.567516721092,5375.4053201184015,58.190484985041337,6.4332305764747586,0.28335268485214615,81.211673486849378,90.163656433959886
198,5.1316300390439418,0.22449549543635988,486.6647484653646,7.9202885183056613e-19,38.633505869964218,4.1962132072147806,84.123177430011836,5290.5551130289714,10585.307877348798,5380.4112162515275,42.82986923194499,5.1316300390439418,0.22449549543635988,77.606004587529029,84.123177430011836
199,7.4714821188708207,0.32747857099942435,486.1535865916083,0.17356970267899105,66.047368519781713,4.6594538278731426,95.104284186151986,5225.7369097225646,10456.135543053369,5371.8103376867148,70.706931874733215,7.4714821188708207,0.32747857099942435,84.163767627538491,95.104284186151986
200,6.4332305764747684,0.28335268485216303,486.6628327435306,0.014653438083099277,53.70752953553761,4.4828313401185138,90.163656433959716,5254.5413936567638,10513.567516721076,5375.4053201184033,58.190484985046403,6.4332305764747684,0.28335268485216303,81.211673486849222,90.163656433959716
201,5.131630039044154,0.22449549543635636,486.66474846536829,7.92028851829384e-19,38.633505869973646,4.1962132072151643,84.123177430011651,5290.5551130289605,10585.307877348776,5380.4112162515366,42.829869231954802,5.131630039044154,0.22449549543635636,77.606004587528858,84.123177430011651
202,5.1837836365078047,0.22844363764521819,486.73971902261201,1.9724376860169565e-18,39.240201740649404,4.2102427467304535,84.364515046067737,5288.9212179286496,10582.054135229475,5380.032797634829,43.450593356278432,5.1837836365078047,0.22844363764521819,77.749147112831523,84.364515046067737
203,6.5300177866576439,0.27137543526553215,486.76681009292673,1.7318896624779187e-19,54.693621898942453,4.4938292127519581,90.55594501838317,5252.093758875656,10508.683276784986,5374.9628588879541,59.187573629153789,6.5300177866576439,0.27137543526553215,81.44530504884213,90.55594501838317
204,5.2039198655876975,0.22197580695212996,486.77236833535545,2.6589859338161446e-19,39.40290261138302,4.2114565495666643,84.429092448938448,5288.5160118429512,10581.244942696843,5379.9566331390743,43.614507511744776,5.2039198655876975,0.22197580695212996,77.787594638183094,84.429092448938448
205,5.2039198655876024,0.22197580695212596,486.77236833535505,2.6589859338235141e-19,39.402902611376248,4.2114565495664538,84.429092448938405,5288.5160118429503,10581.244942696841,5379.9566331390588,43.614507511737798,5.2039198655876024,0.22197580695212596,77.787594638183037,84.429092448938405
206,7.6695825841177419,0.33584059507101888,486.12475169102817,0.21423406452009902,68.427394340243254,4.6892602613136551,96.055626241190794,5220.130644459683,10444.952890363982,5371.0535362313294,73.116761760217386,7.6695825841177419,0.33584059507101888,84.731914940621593,96.055626241190794
207,6.4467387940216483,0.2839299135920425,486.67100477204116,0.012913842848943277,53.86660215995709,4.4853538671091995,90.226923810991096,5254.1323560868177,10512.751968919347,5375.321994717614,58.352079917179452,6.4467387940216483,0.2839299135920425,81.24928724292505,90.226923810991096
208,5.132563966105482,0.22473723533387624,486.65550317476925,8.527487781844746e-19,38.645821560432168,4.1965661831828704,84.128321936709526,5290.5402246020394,10585.278453829895,5380.4220180681277,42.842537876731392,5.132563966105482,0.22473723533387624,77.609150333268687,84.128321936709526
209,6.4467387940214556,0.28392991359200398,486.67100477204065,0.012913842849004315,53.866602159944065,4.4853538671087003,90.226923810991167,5254.1323560868195,10512.75196891935,5375.3219947175885,58.352079917165931,6.4467387940214556,0.28392991359200398,81.249287242925078,90.226923810991167
