,n(Ca++)(step=0),n(Mg++)(step=1),n(Calcite)(step=2),n(Dolomite)(step=3),n(CO2(aq))(step=4),n(HCO3-)(step=5),n(Cl-)(step=6),n(H2O(l))(step=7),b(H)(step=0),b(O)(step=1),b(C)(step=2),b(Ca)(step=3),b(Mg)(step=4),b(Na)(step=5),b(Cl)(step=6)
105,7.3076674667350652,0.32054960911869723,486.38596665188362,0.051095934398344367,64.085255049702198,4.6338912515393211,94.318592351954138,5230.2651014943558,10465.1663050958,5372.3376209450189,68.719257871928477,7.3076674667350652,0.32054960911869723,83.694063506770206,94.318592351954138
106,7.6996633158218284,0.33712981331889913,472.97364030664431,5.1636790596507893,68.749229402871251,4.6996823727624761,96.299838814108483,5228.42562700505,10461.553287703437,5380.0234551757785,73.449018914452125,7.6996633158218284,0.33712981331889913,84.92379954613854,96.299838814108483
107,6.5623226423655092,0.2638440682339116,486.80070273761555,1.1024528147455748e-19,54.989463597842843,4.4958870830459681,90.6724657545344,5251.2881350868029,10507.074097088387,5374.7550905004728,59.485472664458818,6.5623226423655092,0.2638440682339116,81.514325588057204,90.6724657545344
108,7.6689565554365329,0.33581629604636526,485.36552077270022,0.40142580967934477,68.415846491796131,4.689766620737811,96.062579487069641,5221.0639576006197,10446.820022707676,5371.9652728753472,73.105720311626129,7.6689565554365329,0.33581629604636526,84.740675580617562,96.062579487069641
109,7.377586671373483,0.32350807896733069,486.61249127903312,0.0050909576830746091,64.923078817042821,4.6447509812450019,94.651197269388405,5228.1036618691933,10460.854310730545,5371.8844053596822,69.567940477931359,7.377586671373483,0.32350807896733069,83.891745845798511,94.651197269388405
110,7.3076674667355279,0.32054960911870184,486.38596665188055,0.051095934398231346,64.085255049720431,4.6338912515401649,94.318592351954251,5230.2651014943594,10465.166305095809,5372.3376209450616,68.719257871947548,7.3076674667355279,0.32054960911870184,83.694063506770277,94.318592351954251
111,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
112,7.394326319574092,0.32421619183878453,486.56272027378884,0.032306269872541232,65.123488543402843,4.647376839074826,94.731688344634676,5227.6599802161682,10459.969579301976,5371.8494201055273,69.770975853852875,7.394326319574092,0.32421619183878453,83.939960815475558,94.731688344634676
113,5.3244904668555346,0.16425609821598036,486.81550691640996,2.7672431703848733e-20,40.206242613473179,4.2088666797663636,84.746062219263095,5286.5155969670632,10577.241554864588,5379.5551193495712,44.415254551325312,5.3244904668555346,0.16425609821598036,77.976234718373448,84.746062219263095
114,6.5009119918166789,0.28624400039873832,486.75195413509556,0.00076227675046162946,54.504983539409778,4.4954028588465871,90.480935556867479,5252.5007181798328,10509.498761398656,5374.9972639223497,59.000509417964928,6.5009119918166789,0.28624400039873832,81.40035234662156,90.480935556867479
115,7.7623414359034735,0.33977863158366656,467.76638254109963,7.2393490514039076,69.489839936425241,4.7109583000101534,96.636213322700897,5229.8449870539016,10464.403306103146,5382.9578622400286,74.200904766612069,7.7623414359034735,0.33977863158366656,85.140772498190557,96.636213322700897
116,6.5164957151232112,0.2869094160476528,486.76303270068013,0.0006922299898833252,54.688807957171562,4.4982658069101404,90.553942328679966,5252.0205688650331,10508.541331272521,5374.8933515391482,59.187196535478364,6.5164957151232112,0.2869094160476528,81.443717730198358,90.553942328679966
117,7.6397321625402013,0.33458653641557889,483.57352366526658,1.0808152113168727,68.059107043784792,4.6862105397678455,95.934975823475199,5223.0772113745425,10450.842963539139,5373.2543806713957,72.745425168157709,7.6397321625402013,0.33458653641557889,84.670435556583584,95.934975823475199
118,7.4711180445510035,0.32746326870591652,486.12566363751358,0.17938114346520825,66.042834344070542,4.6594227396604024,95.102955626430997,5225.7854792376311,10456.232650861226,5371.8497456034102,70.702366616683179,7.4711180445510035,0.32746326870591652,84.163166878777204,95.102955626430997
119,6.5009119918168334,0.28624400039870734,486.7519541350938,0.00076227675051987996,54.504983539420955,4.4954028588468784,90.48093555686755,5252.5007181798373,10509.498761398665,5374.9972639223779,59.000509417976396,6.5009119918168334,0.28624400039870734,81.400352346621617,90.48093555686755
120,7.7623414359034131,0.33977863158360799,467.76638254110384,7.2393490514042211,69.489839936422712,4.7109583000099686,96.636213322700698,5229.8449870538925,10464.403306103126,5382.957862240014,74.200904766609355,7.7623414359034131,0.33977863158360799,85.140772498190401,96.636213322700698
121,6.5164957151230425,0.28690941604764941,486.76303270067905,0.00069222998988129362,54.688807957160812,4.4982658069096946,90.553942328680151,5252.0205688650394,10508.541331272534,5374.8933515391309,59.187196535467166,6.5164957151230425,0.28690941604764941,81.4437177301985,90.553942328680151
122,7.6397321625401107,0.33458653641555819,483.57352366526254,1.0808152113165648,68.059107043779036,4.6862105397677443,95.934975823475341,5223.0772113745525,10450.842963539159,5373.2543806713929,72.745425168151854,7.6397321625401107,0.33458653641555819,84.67043555658374,95.934975823475341
123,7.4711180445514707,0.32746326870583775,486.12566363751034,0.17938114346541306,66.042834344090494,4.659422739661184,95.102955626431111,5225.7854792376347,10456.232650861235,5371.8497456034556,70.702366616703912,7.4711180445514707,0.32746326870583775,84.163166878777275,95.102955626431111
124,7.5864534309777856,0.33233724120235697,484.37655093859297,0.76697664485270678,67.421237533939291,4.6778625914761163,95.672426072995549,5223.9848282696503,10452.649830216187,5372.8612165359782,72.099208318914776,7.5864534309777856,0.33233724120235697,84.510614308746597,95.672426072995549
125,5.241919531751229,0.21056520581697799,486.78816627026112,1.0252073570133331e-19,39.717214922080139,4.2141421590777162,84.553725214994145,5287.7178078825527,10579.651231533486,5379.7951077232237,43.931504467099884,5.241919531751229,0.21056520581697799,77.861721784420695,84.553725214994145
126,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
127,7.4356701737370319,0.32596441352588479,486.46651962218647,0.069195368662775536,65.618946786347294,4.6537893823951277,94.929934449898496,5226.5053135771532,10457.666673443764,5371.7049060375584,70.272846127258177,7.4356701737370319,0.32596441352588479,84.058419397691978,94.929934449898496
128,6.4824074592611556,0.28545366311468917,486.71809788273691,0.011114857039573977,54.286943098926855,4.4919677432088934,90.393853487933356,5253.0323675343961,10510.558618399598,5375.0825279369283,58.779034156547446,6.4824074592611556,0.28545366311468917,81.34843209124827,90.393853487933356
129,6.6323447493704526,0.20213332976408949,486.79255769736045,2.7196518738905126e-20,55.193925897119435,4.4810020176691969,90.75125608232743,5250.8773210604822,10506.237597931602,5374.7085421173042,59.675048647748397,6.6323447493704526,0.20213332976408949,81.561591636070176,90.75125608232743
130,5.2419195317514298,0.21056520581698362,486.78816627026299,1.0252073570130841e-19,39.717214922090839,4.2141421590781212,84.553725214994117,5287.7178078825518,10579.651231533484,5379.7951077232456,43.93150446711099,5.2419195317514298,0.21056520581698362,77.861721784420652,84.553725214994117
131,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
132,7.4356701737369688,0.32596441352582151,486.46651962219016,0.069195368662936421,65.618946786341851,4.6537893823948675,94.929934449898283,5226.5053135771404,10457.666673443739,5371.7049060375339,70.272846127252464,7.4356701737369688,0.32596441352582151,84.058419397691793,94.929934449898283
133,6.4824074592609104,0.28545366311469816,486.71809788273669,0.011114857039557733,54.286943098909333,4.49196774320842,90.393853487933399,5253.032367534398,10510.558618399602,5375.0825279368937,58.779034156529448,6.4824074592609104,0.28545366311469816,81.348432091248299,90.393853487933399
134,6.6323447493706222,0.20213332976409384,486.79255769734482,2.7196518738934556e-20,55.193925897125382,4.4810020176695016,90.751256082327814,5250.8773210605095,10506.237597931658,5374.7085421173442,59.67504864775465,6.6323447493706222,0.20213332976409384,81.561591636070546,90.751256082327814
135,7.6358402207781895,0.33443675174145876,474.19865460809791,4.6812426821728952,67.984502699034223,4.6897762300801951,95.985414979320339,5229.53899775833,10463.770100096915,5379.5776562691917,72.674386790315182,7.6358402207781895,0.33443675174145876,84.732526314487743,95.985414979320339
136,5.1631346372564071,0.22529442594890614,486.7261427280315,6.6407617123486176e-19,38.985818099328064,4.2038509771054793,84.262564459957446,5289.5549511507188,10583.315202301597,5380.1385897654536,43.189818442827281,5.1631346372564071,0.22529442594890614,77.688409791548608,84.262564459957446
137,7.6235376953300449,0.33390085288442534,485.26540672416849,0.43431745157480384,67.869296151814027,4.6830659669743646,95.844882953747103,5222.4099276447287,10449.50524575399,5372.1980418910071,72.552469853345585,7.6235376953300449,0.33390085288442534,84.610964471960074,95.844882953747103
138,5.2506270471904921,0.20096542496000314,486.80233599657288,6.8557101673160517e-20,39.72645834804166,4.2111220585919957,84.55660017185204,5287.685620927763,10579.583838918279,5379.7723465797226,43.937727546616323,5.2506270471904921,0.20096542496000314,77.863359282249064,84.55660017185204
139,7.3587939626469971,0.32271301063499669,486.63545937784727,0.004812417043616019,64.698054375300671,4.6418080700683069,94.561110543302163,5228.6247709977115,10461.893579317961,5371.9466375812026,69.339973360728337,7.3587939626469971,0.32271301063499669,83.837898998267093,94.561110543302163
140,6.5202011509997737,0.28154091552938487,486.7586989451907,5.1379327856492641e-19,54.679391559977539,4.4965815467204742,90.55044527113084,5252.0911816072867,10508.680872878665,5374.9400784911177,59.176095806376694,6.5202011509997737,0.28154091552938487,81.441862016137151,90.55044527113084
141,6.4800278796613933,0.27805402553915337,486.72577025809647,3.8553476287984069e-19,54.189260016426694,4.488327833472991,90.354073054186273,5253.2462789860001,10510.982799312951,5375.090153545877,58.677711181087098,6.4800278796613933,0.27805402553915337,81.324572298238991,90.354073054186273
142,7.6235376953300635,0.33390085288457277,485.26540672416593,0.43431745157470131,67.869296151827953,4.6830659669746773,95.84488295374716,5222.4099276447359,10449.505245754004,5372.1980418910434,72.552469853359824,7.6235376953300635,0.33390085288457277,84.610964471960145,95.84488295374716
143,5.2506270471903527,0.20096542495999581,486.80233599657248,6.8557101673140655e-20,39.726458348032544,4.2111220585916875,84.55660017185204,5287.6856209277621,10579.583838918277,5379.7723465797017,43.937727546606901,5.2506270471903527,0.20096542495999581,77.863359282249036,84.55660017185204
144,7.3587939626466827,0.32271301063500246,486.63545937784801,0.0048124170436121957,64.698054375285949,4.6418080700677331,94.561110543302163,5228.6247709977124,10461.893579317963,5371.9466375811726,69.339973360713046,7.3587939626466827,0.32271301063500246,83.837898998267107,94.561110543302163
145,6.5202011509999647,0.28154091552938282,486.75869894518991,5.1379327856556871e-19,54.679391559983308,4.4965815467208143,90.550445271130883,5252.0911816072876,10508.680872878667,5374.9400784911322,59.176095806382804,6.5202011509999647,0.28154091552938282,81.441862016137165,90.550445271130883
146,6.4800278796612041,0.2780540255391723,486.72577025809898,3.855347628798444e-19,54.189260016415417,4.4883278334726091,90.35407305418623,5253.2462789859992,10510.982799312949,5375.0901535458524,58.677711181075438,6.4800278796612041,0.2780540255391723,81.324572298238934,90.35407305418623
147,6.5176367037348317,0.28544484680462645,486.76782344627418,1.8889237056817735e-18,54.687566169755506,4.4978507312994109,90.553995667003747,5252.074043365933,10508.647865345592,5374.9430971780976,59.185539652375461,6.5176367037348317,0.28544484680462645,81.444002967027387,90.553995667003747
148,7.6995849356454302,0.3371336198004935,467.85512766088999,7.2062110622316506,68.734720693133625,4.7016932727048539,96.333078675963932,5231.5173388170879,10467.738721956823,5383.0921826067079,73.436521217140637,7.6995849356454302,0.3371336198004935,84.959199953104914,96.333078675963932
149,5.1680723155517105,0.22300435589853621,486.74745930830579,3.81399399466704e-19,39.019431728819626,4.2037755137018831,84.275653642973822,5289.4569090777131,10583.119044007008,5380.1075481644266,43.223356477086917,5.1680723155517105,0.22300435589853621,77.696126713572937,84.275653642973822
150,7.5840737357922663,0.33223827455495686,483.54816457500056,1.081431291764535,67.389770786438632,4.6779333437180775,95.668158765412869,5224.7098605024412,10454.099964524929,5373.5235276882086,72.067812376036215,7.5840737357922663,0.33223827455495686,84.511376092062051,95.668158765412869
151,5.2309334599249349,0.22106739068483941,486.78900636222284,2.1378190067515243e-19,39.691175200889674,4.2171015105700258,84.543734148891943,5287.7550502898948,10579.728673673424,5379.7891496546426,43.908424400764737,5.2309334599249349,0.22106739068483941,77.855660480476388,84.543734148891943
152,7.5086902125143249,0.32905045649023673,486.22263629524429,0.15739352781098387,66.494082786797264,4.6651008256534574,95.282163383456691,5224.6297097289635,10453.926803468075,5371.6135058481723,71.159292683925145,7.5086902125143249,0.32905045649023673,84.269719538016986,95.282163383456691
153,6.4680518173697727,0.28484045861766238,486.71613741751213,0.00754235618068192,54.117747867101556,4.4893088236298766,90.326597670190097,5253.4700327110668,10511.431284718072,5375.1738265864988,58.60718023591776,6.4680518173697727,0.28484045861766238,81.30846062946982,90.326597670190097
154,7.6995849356450012,0.33713361980051143,467.85512766090534,7.2062110622320024,68.734720693122298,4.7016932727040146,96.333078675963577,5231.5173388170642,10467.738721956774,5383.0921826066588,73.436521217128472,7.6995849356450012,0.33713361980051143,84.959199953104601,96.333078675963577
155,5.1680723155514592,0.22300435589854251,486.74745930830619,3.8139939947035369e-19,39.019431728812464,4.2037755137014603,84.275653642973793,5289.4569090777113,10583.119044007002,5380.1075481644084,43.223356477079328,5.1680723155514592,0.22300435589854251,77.696126713572923,84.275653642973793
156,7.5840737357924564,0.33223827455491667,483.54816457499726,1.0814312917643536,67.389770786461298,4.6779333437184638,95.66815876541294,5224.7098605024485,10454.099964524943,5373.5235276882631,72.067812376059265,7.5840737357924564,0.33223827455491667,84.511376092062136,95.66815876541294
157,5.230933459924791,0.22106739068483192,486.78900636221954,2.1378190067586772e-19,39.691175200880764,4.2171015105696661,84.543734148892128,5287.7550502899039,10579.728673673442,5379.7891496546335,43.908424400755464,5.230933459924791,0.22106739068483192,77.855660480476558,84.543734148892128
158,7.5086902125147112,0.32905045649020365,486.22263629525071,0.15739352781110072,66.494082786812925,4.6651008256541591,95.282163383456464,5224.629709728948,10453.926803468044,5371.6135058481905,71.159292683941516,7.5086902125147112,0.32905045649020365,84.269719538016759,95.282163383456464
159,6.4680518173699522,0.28484045861765223,486.71613741751281,0.0075423561807290837,54.117747867113465,4.4893088236302221,90.326597670190083,5253.4700327110641,10511.431284718066,5375.1738265865206,58.607180235930016,6.4680518173699522,0.28484045861765223,81.308460629469806,90.326597670190083
160,7.7583888538951706,0.33975691925359658,364.56638164900136,48.417382019582604,69.16673416840267,4.7514563041636526,97.299357401540263,5292.6574625648082,10590.068748779388,5445.2456271699602,73.91829930948586,7.7583888538951706,0.33975691925359658,85.852374177829645,97.299357401540263
161,7.4861618045973213,0.32809835010738331,486.34141963643617,0.11997579652514218,66.224487009242353,4.6615511215879719,95.172170551334133,5225.0909196761322,10454.845665558098,5371.5248759341912,70.886147469940951,7.4861618045973213,0.32809835010738331,84.203146672446806,95.172170551334133
162,6.5013256031040667,0.28626169044625599,486.7389891731882,0.0057589120065876286,54.509791655673219,4.4954894011457185,90.483062879199252,5252.5052270392152,10509.507865805906,5375.0116486234147,59.005404070639287,6.5013256031040667,0.28626169044625599,81.401703450464439,90.483062879199252
163,5.1615344271142076,0.22592939679674745,486.73901451532731,8.3764110028345444e-19,38.974046486474371,4.2038069806895919,84.257676536124947,5289.566399935743,10583.338055432871,5380.126363459568,43.178002874762704,5.1615344271142076,0.22592939679674745,77.685408875518917,84.257676536124947
164,5.3143858534762494,0.14745966883310868,486.82244815075671,2.1392650401708758e-20,39.9438750958927,4.197913543270956,84.640067508166752,5287.1782051247556,10578.555811766908,5379.6601335886271,44.141934070575438,5.3143858534762494,0.14745966883310868,77.913095591593162,84.640067508166752
165,6.5013256031038642,0.28626169044629585,486.73898917318979,0.0057589120065607196,54.509791655665396,4.4954894011454218,90.48306287919921,5252.5052270392116,10509.507865805899,5375.0116486233946,59.005404070631165,6.5013256031038642,0.28626169044629585,81.40170345046441,90.48306287919921
166,5.1615344271142103,0.22592939679671756,486.73901451532663,8.376411002661618e-19,38.974046486475935,4.2038069806895404,84.257676536124961,5289.566399935743,10583.338055432871,5380.1263634595707,43.178002874764218,5.1615344271142103,0.22592939679671756,77.685408875518917,84.257676536124961
167,5.3143858534763178,0.14745966883311101,486.82244815075785,2.1392650401712029e-20,39.943875095895663,4.1979135432710999,84.640067508166609,5287.1782051247483,10578.555811766893,5379.6601335886271,44.141934070578543,5.3143858534763178,0.14745966883311101,77.913095591593049,84.640067508166609
168,7.6732365256103279,0.33599621619090925,485.80388513584353,0.23715416649201559,68.468378816676704,4.6902445425737689,96.080595854877231,5220.7068986492923,10446.106384289611,5371.7147121631551,73.158730499858308,7.6732365256103279,0.33599621619090925,84.750248408542163,96.080595854877231
169,7.4118121524977241,0.32495553346083739,486.6177309509672,0.014670624476588762,65.333288212154912,4.6500515107533289,94.814781642199236,5227.1040982985787,10458.860496434705,5371.7211608776161,69.983449974218786,7.4118121524977241,0.32495553346083739,83.98927169393437,94.814781642199236
170,6.5314667037506418,0.28298191750809454,486.77063172419321,6.2390538542859892e-19,54.821365868356366,4.4990828561485987,90.60732309271944,5251.7543095032661,10508.009634156842,5374.8946584059486,59.32057124957705,6.5314667037506418,0.28298191750809454,81.475823506950164,90.60732309271944
171,5.1878712584859494,0.21647618767537868,486.76231399405168,1.6751602433237327e-19,39.177775043842814,4.2048985837849262,84.338502908884777,5289.0637150920902,10582.333784813834,5380.0344084747949,43.382822349306799,5.1878712584859494,0.21647618767537868,77.733550755092665,84.338502908884777
172,5.1518063218895431,0.2155689313739356,486.68137007059431,1.7521040101194047e-19,38.774672145579274,4.1961381609367585,84.177991498155038,5290.1267816349473,10584.451144957016,5380.264990636595,42.970959918680975,5.1518063218895431,0.2155689313739356,77.638237633075875,84.177991498155038
173,7.4118121524980154,0.32495553346082029,486.61773095096646,0.014670624476622958,65.333288212169364,4.650051510753836,94.814781642199208,5227.1040982985769,10458.860496434703,5371.7211608776452,69.98344997423375,7.4118121524980154,0.32495553346082029,83.989271693934327,94.814781642199208
174,6.5314667037506524,0.28298191750808693,486.77063172419429,6.2390538542970142e-19,54.821365868354945,4.4990828561486076,90.607323092719398,5251.7543095032634,10508.009634156837,5374.8946584059431,59.320571249575636,6.5314667037506524,0.28298191750808693,81.475823506950121,90.607323092719398
175,5.1878712584857904,0.21647618767537916,486.76231399405202,1.6751602433270531e-19,39.177775043835588,4.2048985837845949,84.338502908884792,5289.0637150920902,10582.333784813834,5380.0344084747794,43.382822349299246,5.1878712584857904,0.21647618767537916,77.733550755092665,84.338502908884792
176,5.1518063218894241,0.21556893137393468,486.68137007059909,1.7521040101195559e-19,38.774672145572495,4.1961381609364663,84.177991498154981,5290.1267816349446,10584.451144957011,5380.2649906365777,42.970959918673906,5.1518063218894241,0.21556893137393468,77.638237633075804,84.177991498154981
177,7.7781869741140763,0.34044787779721231,466.63267788310287,7.7016642891894955,69.677433508239275,4.7137547129131558,96.720625967713175,5230.1429318239398,10465.001997719446,5383.6393829267181,74.391294596734838,7.7781869741140763,0.34044787779721231,85.194946010943141,96.720625967713175
178,5.1743355013031556,0.21989533658145122,486.76806497961525,2.4122147857895452e-19,39.060193310483932,4.2035795320288898,84.2916490213575,5289.349580409963,10582.904192322938,5380.0811542123183,43.263921910060809,5.1743355013031556,0.21989533658145122,77.705615807041426,84.2916490213575
179,7.6579125398447365,0.33535331924777545,483.52903410060588,1.091976125909278,68.277745253292395,4.6889130154545571,96.02246378554841,5222.5702865275925,10449.831822878386,5373.1928390285693,72.966765640219478,7.6579125398447365,0.33535331924777545,84.722724685236102,96.02246378554841
180,7.5528129303459099,0.33091370410632737,486.23556090028524,0.15458382785557467,67.023956171645338,4.6717748250128217,95.493708172545666,5223.3606426963188,10451.395359300654,5371.4242059769467,71.695839534823548,7.5528129303459099,0.33091370410632737,84.395949417585769,95.493708172545666
181,6.4882421898897054,0.28570294960987641,486.71742287241415,0.011431521482959469,54.35551614065357,4.493077402595147,90.421764870561702,5252.9062321401234,10510.307459346002,5375.0968673289926,58.848716766294878,6.4882421898897054,0.28570294960987641,81.3652828383659,90.421764870561702
182,5.0981924296561916,0.22325918298790293,486.64031541395968,8.506924134515822e-19,38.257062817472935,4.1877600940830026,83.972486703099534,5291.4895753057235,10587.168337129291,5380.5674356114669,42.444973904859864,5.0981924296561916,0.22325918298790293,77.516221952013481,83.972486703099534
183,7.6579125398448973,0.33535331924783834,483.52903410059048,1.0919761259089702,68.277745253300694,4.6889130154548111,96.022463785549135,5222.5702865276271,10449.831822878456,5373.1928390286203,72.966765640228033,7.6579125398448973,0.33535331924783834,84.722724685236727,96.022463785549135
184,7.5528129303461773,0.33091370410628607,486.23556090028427,0.15458382785563987,67.023956171652912,4.6717748250132898,95.493708172545681,5223.3606426963188,10451.395359300655,5371.424205976964,71.695839534831592,7.5528129303461773,0.33091370410628607,84.395949417585783,95.493708172545681
185,6.4882421898898892,0.28570294960986287,486.7174228724179,0.011431521483024999,54.355516140665294,4.4930774025954827,90.42176487056156,5252.9062321401125,10510.307459345982,5375.0968673290063,58.848716766306936,6.4882421898898892,0.28570294960986287,81.365282838365772,90.42176487056156
186,5.0981924296564101,0.22325918298791209,486.64031541396082,8.5069241347488817e-19,38.257062817476466,4.1877600940834334,83.972486703099548,5291.4895753057226,10587.168337129291,5380.5674356114732,42.444973904863822,5.0981924296564101,0.22325918298791209,77.516221952013467,83.972486703099548
187,6.4860801469900489,0.28561054732134927,486.7070094292751,0.015002071416776305,54.330187212590126,4.4926542322790137,90.411200743164358,5252.932878123861,10510.360327375509,5375.0715860450828,58.822964700914966,6.4860801469900489,0.28561054732134927,81.358805265537868,90.411200743164358
188,5.1670366692499616,0.22529560874829363,486.75616561154635,6.3322100676576983e-19,39.028648850887642,4.2047351908046275,84.279355413593478,5289.4218914861503,10583.049968526018,5380.0938439498868,43.233533310131925,5.1670366692499616,0.22529560874829363,77.698276990823402,84.279355413593478
189,5.1670366692500549,0.22529560874827867,486.75616561154277,6.3322100675000176e-19,39.028648850893681,4.2047351908047963,84.27935541359362,5289.4218914861585,10583.049968526035,5380.0938439499068,43.233533310138135,5.1670366692500549,0.22529560874827867,77.698276990823544,84.27935541359362
190,7.3272486339837588,0.30982571030161099,486.63941700558161,2.7279171560513474e-19,64.206406914573648,4.6323500165745735,94.364633194171958,5229.8437744754692,10464.322114893852,5372.1539731070097,68.838868221240318,7.3272486339837588,0.30982571030161099,83.720842940808865,94.364633194171958
191,6.515744734946411,0.284929922317261,486.76443133355843,1.4663172000854883e-18,54.661109133844171,4.4973123937349362,90.543394284501204,5252.1379068388733,10508.775053206269,5374.9524316530351,59.158544307594738,6.515744734946411,0.284929922317261,81.437677839395874,90.543394284501204
192,5.1909536761900013,0.21717280696310243,486.77871560028404,1.7525010626220664e-19,39.217819786903284,4.2059653810302304,84.354441403707909,5288.954138512825,10582.115699625849,5380.0081215519658,43.423933816196033,5.1909536761900013,0.21717280696310243,77.742996650701329,84.354441403707909
193,6.515744734946554,0.28492992231725456,486.76443133355724,1.4663172001290509e-18,54.661109133850594,4.4973123937352382,90.543394284501218,5252.1379068388751,10508.775053206275,5374.9524316530506,59.15854430760146,6.515744734946554,0.28492992231725456,81.437677839395903,90.543394284501218
194,5.190953676190051,0.21717280696309491,486.77871560028717,1.7525010626211903e-19,39.217819786905864,4.2059653810303201,84.354441403707796,5288.9541385128159,10582.115699625831,5380.0081215519613,43.423933816198698,5.190953676190051,0.21717280696309491,77.742996650701215,84.354441403707796
195,7.5749092665325701,0.33185228130923417,483.13113929569221,1.2437433620237548,67.278043611231482,4.6767964246221467,95.62816950750036,5225.3388104566584,10455.356724182066,5373.9256129048872,71.954948404638472,7.5749092665325701,0.33185228130923417,84.489354420972077,95.62816950750036
196,7.4809008518461049,0.32787644994420212,486.22203122038394,0.14971232375119628,66.160592885338417,4.660861710864638,95.148875927887275,5225.4175202051738,10455.498175297174,5371.7216201964911,70.821564006112297,7.4809008518461049,0.32787644994420212,84.190130395666515,95.148875927887275
197,6.4879099462257939,0.2856887862915421,486.70368565485859,0.01341715541192696,54.351530794260128,4.493026232651868,90.42039363535352,5252.9332322612772,10510.361408298744,5375.1157432656782,58.844680255982418,6.4879099462257939,0.2856887862915421,81.364553379003198,90.42039363535352
198,5.1092084430314069,0.22265156519980939,486.66848569313316,6.025880468519552e-19,38.372081790260921,4.1899987133938463,84.018077368576598,5291.1742403465241,10586.539909504998,5380.4888536030812,42.562231213993378,5.1092084430314069,0.22265156519980939,77.543230197305874,84.018077368576598
199,7.4809008518459592,0.3278764499442689,486.22203122037814,0.14971232375110441,66.160592885332377,4.6608617108644337,95.148875927887488,5225.4175202051829,10455.498175297193,5371.7216201964875,70.821564006106058,7.4809008518459592,0.3278764499442689,84.190130395666685,95.148875927887488
200,6.4879099462262841,0.28568878629154337,486.70368565485722,0.013417155411901152,54.351530794282567,4.4930262326528965,90.420393635353591,5252.933232261279,10510.361408298748,5375.1157432657274,58.84468025600588,6.4879099462262841,0.28568878629154337,81.364553379003269,90.420393635353591
201,5.1092084430315285,0.22265156519981538,486.6684856931318,6.0258804685160815e-19,38.372081790267046,4.1899987133941012,84.018077368576684,5291.1742403465287,10586.539909505007,5380.4888536030994,42.562231213999759,5.1092084430315285,0.22265156519981538,77.543230197305959,84.018077368576684
202,5.164385294685375,0.22694691896960195,486.74485283510131,1.2529813568205464e-18,39.014419858780073,4.2049905256700368,84.273715966433116,5289.4516754553688,10583.109791163924,5380.0959361553241,43.219559724628311,5.164385294685375,0.22694691896960195,77.694893787335346,84.273715966433116
203,6.5589008242920697,0.26882455692433355,486.79414287068931,1.3990008075396068e-19,54.998041882136746,4.4975022106803433,90.676851310395023,5251.3175377143534,10507.134517116679,5374.8064952879495,59.495666145801053,6.5589008242920697,0.26882455692433355,81.517209423977548,90.676851310395023
204,5.1867070814215106,0.21994874230183864,486.77583298262277,2.2962701662296398e-19,39.19619059686071,4.2064452099095009,84.345960542774563,5289.0050836952696,10582.21806882334,5380.0172481861227,43.402784569762765,5.1867070814215106,0.21994874230183864,77.73793816518365,84.345960542774563
205,5.1867070814214049,0.21994874230183933,486.7758329826213,2.2962701662308988e-19,39.196190596860575,4.2064452099093019,84.345960542774606,5289.0050836952723,10582.218068823346,5380.0172481861255,43.402784569762431,5.1867070814214049,0.21994874230183933,77.737938165183706,84.345960542774606
206,7.648501610294633,0.33495158610656534,486.17593519150415,0.19089510768896123,68.173865690094246,4.6861282160172166,95.954060517735911,5220.7092607923823,10446.10698338011,5371.1156998688575,72.860101310795116,7.648501610294633,0.33495158610656534,84.671165239359311,95.954060517735911
207,6.4959842145441629,0.28603361034008784,486.71019803395575,0.010999957014257822,54.44675084097068,4.4945131411843393,90.458174744100845,5252.681589118085,10509.859611798913,5375.0590005516406,58.941387081824011,6.4959842145441629,0.28603361034008784,81.386980071405631,90.458174744100845
208,5.1088506085191101,0.22293350533600292,486.65887001391906,6.5530623749964387e-19,38.370633594669727,4.190072637400049,84.017708498475415,5291.1927031450523,10586.57690894912,5380.5046418153106,42.560856953334657,5.1088506085191101,0.22293350533600292,77.543087138927703,84.017708498475415
209,6.4959842145443041,0.28603361034005903,486.71019803395529,0.01099995701425744,54.446750840976939,4.4945131411845347,90.458174744100859,5252.6815891180859,10509.859611798915,5375.0590005516542,58.941387081830463,6.4959842145443041,0.28603361034005903,81.386980071405631,90.458174744100859
